client_id,default_probability
CC_04F69D03ECE1,0.26126606472111663
CC_04FA1CFA1DEB,0.24350980641788256
CC_04FA6842AC62,0.031738546577602916
CC_0502F3791166,0.2726726377703529
CC_050B514E15FD,0.13616134241585276
CC_051ADBD6D835,0.11568518024727355
CC_051B4644216C,0.0770818795879305
CC_051C0A644DD3,0.023587213969216585
CC_051CBF566856,0.04334895765678212
CC_051EEA9AE819,0.16129902670464258
CC_0520E27BE904,0.16411982915757253
CC_05224448D290,0.10409124472302991
CC_0525DE4744C0,0.050278666779968006
CC_052F5CD81EFE,0.18323636668465337
CC_05368FAD2E6D,0.0649012889820718
CC_053788B82006,0.0910785292226957
CC_05471A48C6F5,0.1771307049122679
CC_056DBA1A87BA,0.06599543707507885
CC_05901F3E7A0D,0.17011966516740784
CC_05906BC8ED3F,0.1379223280814369
CC_059D55E32C78,0.0751373738590739
CC_05A12EF84A86,0.4904211150461785
CC_05A42D035609,0.14393890303689627
CC_05AD75A5CE38,0.053358762846287836
CC_05BBD4B92613,0.5894122010649654
CC_05C8EF6500D7,0.8230360187139146
CC_05DDB7B07497,0.07569865113033017
CC_05ECAE6E0774,0.24212178792283084
CC_05F11F14DF9E,0.32746260337239985
CC_05FA9192590F,0.13485369732147973
CC_05FD764FB154,0.7770578868033926
CC_0608DBB4DF03,0.24619507234546767
CC_06198383F6D4,0.10751659629209279
CC_06199EBE2B05,0.1666546635318243
CC_062A8881A331,0.07230440997402104
CC_062F74350907,0.06355212204111331
CC_0635AD30F004,0.8138785366526697
CC_0639F539946C,0.2985122122749403
CC_063DDB42CF5C,0.07456619494455571
CC_06405C00E240,0.2660722118586402
CC_064920FC9DAC,0.06815113910327558
CC_0650AB329174,0.8121736395975885
CC_066941B109B9,0.15595094917608876
CC_066AA16F5874,0.29810867291860044
CC_06732311FB8B,0.15953390190231115
CC_06780061F889,0.10169186607483717
CC_068A81B06B74,0.432154622409451
CC_06A1C5FE269B,0.2895936568790761
CC_06AA7138DAF8,0.03642645070385615
CC_06C0DD0D066E,0.7910515320144045
CC_06C97CFBD476,0.13068831245909418
CC_06D15F523C05,0.20027626122168646
CC_06D35787AD65,0.04401719098710294
CC_06DA375201A2,0.09336598163309932
CC_06DB455FF19B,0.7032684821499333
CC_06F3674E7313,0.4428861607298257
CC_070232DF9996,0.13549775176568143
CC_07141FA77DBF,0.13988565882460113
CC_0715F11CC8CA,0.23791385031793327
CC_07168A9C843C,0.181427324429266
CC_072AB9F855DD,0.040097065711625135
CC_07337AF6AC2A,0.12641325714646198
CC_07434E4E5C28,0.06411774290058818
CC_074381358A2C,0.027264504369396557
CC_074E7CA75E8A,0.2539326187551151
CC_075D0C618BAB,0.23909877120745607
CC_075D804F7851,0.08794287331588319
CC_0765961D818F,0.36529708461324906
CC_07698F10563E,0.05636622277661815
CC_0773B9BA9E18,0.28067007520661014
CC_0784ABDA7F8C,0.1671943082244757
CC_0790C9F9EC9C,0.08865434200164564
CC_07A996E6CA6C,0.25318763648101417
CC_07B588ED677A,0.15758293524561456
CC_07B730FD7F82,0.16251156223473257
CC_07BE6961D039,0.07936801769478624
CC_07D23A6BAF5C,0.11505025540694877
CC_07E08196A3DB,0.051279344593193985
CC_07E4850039B3,0.09660354757746539
CC_07FAAF8B2D23,0.04569308589863866
CC_07FB3FD9BE0B,0.10417444762426026
CC_080CB94A724F,0.3448380784376921
CC_0837C56711FE,0.09049916363750077
CC_084100A049EE,0.052307208068975194
CC_084113D0951B,0.22848432737833577
CC_0843DDCDD601,0.6761883296583847
CC_0846C14EAAFE,0.057588514544731226
CC_085091ADED2C,0.23568188340025698
CC_087943B4A5D2,0.15365991919503957
CC_08A97B98C405,0.14698348135004896
CC_08AA321BC4AD,0.18259440931686954
CC_08AA44ECBDD5,0.058386362775103576
CC_08AE2EE9D798,0.1954846441481407
CC_08B149462891,0.16804972843655472
CC_08C71A8D2D58,0.05293293602096927
CC_08D645F7B257,0.05444152813496322
CC_08D80BF0B273,0.04674238254626934
CC_08F52B1BE431,0.26315150742558974
CC_0903571AC7E7,0.15696485764240187
CC_090D528C09D0,0.44080283110124185
CC_09106BA6CFC9,0.0981479192667774
CC_0915905A5D48,0.10378609177804589
CC_0918F67CDF01,0.16035466711358906
CC_0925D0B6276C,0.1426158515404352
CC_092A2830E36A,0.8250691565347628
CC_0951489C8F79,0.03635963408898432
CC_0951FA4D5513,0.08903219752665203
CC_095C712064EA,0.07800581138350833
CC_0969AA7BEC71,0.0810929896949413
CC_0974840BED49,0.7692297488851323
CC_097BD371F652,0.08249409315989013
CC_097C8139DBD1,0.0648276639041196
CC_0981CA4DBCE0,0.02690359445877512
CC_09A5D2F129A4,0.27364125599846667
CC_09A9BE38080D,0.09317638043450682
CC_09CDC42E000B,0.17043499695338316
CC_09D8DBAB2A42,0.09887740204671414
CC_09EBB1960580,0.04795983876824491
CC_09EBF206FEE6,0.21616440936656722
CC_09F2AE996181,0.08146204460615725
CC_09F45833F53F,0.14630410800407526
CC_09F4F5C5B4EA,0.8093010002710173
CC_0A04BF4005F8,0.19796533850609066
CC_0A0E563D1060,0.07701267145590562
CC_0A0F781A999D,0.1903722482201865
CC_0A1138C37BC0,0.16609167566901634
CC_0A334A16524B,0.0600081633669498
CC_0A359CD5D73A,0.06978528486553455
CC_0A3E2C273DB5,0.0721426239843749
CC_0A4705B1E08B,0.04672473402944813
CC_0A67EB7C5282,0.12338437885941311
CC_0A6CD64871E5,0.36367165232910215
CC_0A75643FDC7B,0.05733108236280188
CC_0A8066F501AC,0.047632042283177384
CC_0A83017D027D,0.2026572243345751
CC_0A9AB7441D5B,0.32440971467301977
CC_0AAA72FA148E,0.34546185048949507
CC_0AAC488C8AE4,0.4826089772412983
CC_0AC2DB82398C,0.3385564774731319
CC_0ACA2C49A497,0.11914064586344017
CC_0AD4BBEA75ED,0.040218074986085484
CC_0ADCD6553B8C,0.06778378614591202
CC_0ADE56B56C41,0.04089510518464854
CC_0AF4B5B4162F,0.7583311907411527
CC_0AF9BD814AC7,0.1088109829928176
CC_0B083BE0FEA3,0.11047128106293491
CC_0B1384331163,0.05632643966567632
CC_0B216C6AF0F2,0.023773841274572903
CC_0B3465DB0684,0.5873888082477675
CC_0B442B91679E,0.13330441419486813
CC_0B455175F494,0.09556732117650564
CC_0B4C01B4002C,0.17156035954440002
CC_0B544A526D6C,0.06306651008107975
CC_0B5B19AFCD18,0.06120983552555122
CC_0B5BD2D224BF,0.06306107400214273
CC_0B6407C2C9BD,0.14261263283378434
CC_0B73F59991EE,0.08525047911018101
CC_0B7579216681,0.08581056198700829
CC_0B7F3B4B32C1,0.25985386274892835
CC_0B830A67900A,0.12448705515619371
CC_0B84250F96B8,0.20832103701143928
CC_0B92212B8E27,0.32703967188078875
CC_0BB43BC4B3BC,0.12215539255671914
CC_0BB992973640,0.06003534966626627
CC_0BBC41297846,0.1123617686267932
CC_0BDDB468A1E0,0.2969873812903713
CC_0C00A631C2B4,0.08237773288222486
CC_0C011AF6C857,0.3439655788440765
CC_0C0459AB67DE,0.13434986668015958
CC_0C18B07E451D,0.11743107211598
CC_0C19EB845CA2,0.2559370487097069
CC_0C1A736F37CC,0.07863278898286652
CC_0C335C9D86F7,0.8110833090867968
CC_0C4C24D066E9,0.16800180641177664
CC_0C5499989AF4,0.18536208390402698
CC_0C95548CC1BD,0.14326591035518094
CC_0CA2DE660B41,0.1980202301093874
CC_0CA6D8CFCF2B,0.22988542035650197
CC_0CA9DF9C5C15,0.0668271031264064
CC_0CA9F52C92A8,0.19664086737496633
CC_0CAFB6C41CE7,0.11576119074316253
CC_0CB27D5313F1,0.5783610119150584
CC_0CC9DDDB8B44,0.04874323628904419
CC_0CCA18595BA5,0.23781655584873462
CC_0CD90568D3E6,0.24127900081715764
CC_0CE0D56B0584,0.07691216290926123
CC_0CEA028BF961,0.28627909158182185
CC_0CF67D68AF16,0.39043102164576493
CC_0CFAA0FB0691,0.06490132932407716
CC_0CFFD2785D2D,0.10564563525235658
CC_0D28AF91CE97,0.13924103919362182
CC_0D34E55A580B,0.10107325387558838
CC_0D3663B6524E,0.7795330782096945
CC_0D3C2864ACD2,0.3179796931857659
CC_0D5F4BE8132C,0.15425111671686254
CC_0D6D5ACB0889,0.2093302955170247
CC_0D7BFE8CC0D5,0.12725128664810892
CC_0D8852AAB481,0.19410334038877053
CC_0D97EF394C79,0.42691907971834053
CC_0DA8FDDE6DD0,0.0618083557215983
CC_0DABB89E37CE,0.08546458868518114
CC_0DAF0F2FAA86,0.10261256973945238
CC_0DB9E5F8EDAD,0.07548598495149492
CC_0DBC64F88C05,0.1504424241305312
CC_0DBDF018E822,0.11661442828069477
CC_0DC31A5A1096,0.05102566363774337
CC_0DC3870F23D0,0.04578680924634614
CC_0DD39F5D7C0D,0.06500923836575026
CC_0DDC2C18BBDE,0.04796295210682934
CC_0DE09CAA93E5,0.14495800459069522
CC_0DEA4477FDC1,0.13325240159459562
CC_0DED63EF6639,0.20618868822414965
CC_0DED7DBF26F6,0.27064266175974505
CC_0DF01CD21B9D,0.17243147728143787
CC_0DF6A478C01B,0.22401316873310417
CC_0DFE1A3FA5AE,0.1518803742354587
CC_0E07D5FB24B2,0.12048564222049772
CC_0E0CD9F23A5F,0.8074690582124269
CC_0E121FCB1D47,0.07447652959574169
CC_0E1423A4C263,0.18659661801960326
CC_0E16883EE8E6,0.4476947986870331
CC_0E1A2BA1C545,0.23696278970235934
CC_0E2B52BBA69B,0.062191113974510145
CC_0E40BAFC3530,0.1648508077898888
CC_0E48EE235179,0.07213162508407542
CC_0E4FA0FB9797,0.6931230752444296
CC_0E5162F59924,0.8038531120048048
CC_0E5E2FCAC8C2,0.2482344465584762
CC_0E68C2BE2A75,0.13337667769840916
CC_0E6C5A8D8CE4,0.10534057501178615
CC_0E6E9B0E674E,0.08462538413571552
CC_0E746EAD6CE9,0.07397625847619978
CC_0E968E7C22C1,0.3555626414711436
CC_0EA1483F50A9,0.14895239779667513
CC_0EA81362C7D1,0.1571022409690764
CC_0EAE97520873,0.3756122567197947
CC_0EBCF4228FF2,0.5044102193937727
CC_0EBDEFD0BDC2,0.06453589210587124
CC_0EC6AEDA63EC,0.27638988428045386
CC_0ED61DD76795,0.09587389215241665
CC_0EE33B1B71D5,0.1376504489616978
CC_0EE7EFF13EBA,0.05005577800321054
CC_0F0F136B0991,0.12189485683774198
CC_0F0FAF218BCB,0.05539371716830235
CC_0F125B48F175,0.11035414265931136
CC_0F292A238627,0.10823193360953245
CC_0F2949A1746E,0.0819163623349833
CC_0F2B71163121,0.07967797952702124
CC_0F393F1DE2EB,0.07465745823983175
CC_0F41B187053C,0.3946640771012764
CC_0F52EDC9D383,0.09641065167332658
CC_0F62C4F36236,0.08969875440729932
CC_0F6A29CE5D45,0.17339073575925706
CC_0F7C0515A6CF,0.15992913186409566
CC_0F8D6C89202F,0.19159756129426753
CC_0F933684CC08,0.17446635212014863
CC_0F9BA54F2AF6,0.049577984795749167
CC_0FA06CE7FAE8,0.04018152007566074
CC_0FD25AA655DA,0.13194256304975763
CC_0FF5570E06EC,0.7739800306387652
CC_10197FE0E34B,0.692798713930814
CC_10355B5718CD,0.10512432068776478
CC_103A9D18EC12,0.15059350392027077
CC_1040DB6A21EA,0.10755777539726373
CC_104D2B84FC4F,0.04151441061448437
CC_104EA2802A11,0.09070209143967677
CC_105777B1BF91,0.05289948618476896
CC_1059F1B6C0C3,0.1449121980903264
CC_1061947FDD14,0.05651632890928224
CC_10689257E68C,0.3216347781734228
CC_106BFCFA7D7B,0.04136892339969614
CC_108FA04AC10D,0.08076029838477075
CC_1092915D0093,0.11233002326764452
CC_10A30F88E157,0.15574556890914798
CC_10A657027AC9,0.7667315055399843
CC_10A6EAF27BF3,0.05465050833151278
CC_10B148BED568,0.37392129149036546
CC_10BB7101F191,0.04374949851294021
CC_10BC5BC3A9AD,0.3672133295902781
CC_10F27C70AB99,0.11676052815133847
CC_10FADDF63CDC,0.16090493054096797
CC_1107D9301AA0,0.0848678403237568
CC_111A6DE5D9C7,0.7788863245327522
CC_111DC3B1756E,0.2684632644365993
CC_1131156CC6F6,0.14203054961392347
CC_113B66D5D5D9,0.13490311352099787
CC_1143254EFF36,0.04858007295390175
CC_1145E5277FA7,0.2996018043431
CC_11521077BBB0,0.14853048544977765
CC_1154861ABCCB,0.5634029340744713
CC_115BCAEAE2A0,0.09579526207037731
CC_115BF13E8BFC,0.2128636193932599
CC_115EBE5044BD,0.33921160309201825
CC_1165AA07FC47,0.7357522871792617
CC_116EE8219753,0.05380257135388489
CC_1176FA3233B3,0.052585994111905204
CC_117C2A1587ED,0.07971179975581599
CC_118C0A1D14B2,0.2660494096439585
CC_118ECB589F3C,0.10980785817562401
CC_1190F13FB1FC,0.14102165513722878
CC_1192EEC65A1E,0.24169422492080028
CC_119B1FEC4D83,0.24260457241922573
CC_119C413C2580,0.14179764827706537
CC_11AB74142A2E,0.8170828486789394
CC_11C8A291FD11,0.15272844592523022
CC_11D1E9C39E41,0.0641036313217519
CC_11D600EE1BD6,0.18785160594398534
CC_11D7539AC69D,0.19929499761271072
CC_11D78BB50016,0.14440130609415053
CC_11E0C583685C,0.12775877918609765
CC_11E0D2F15AA1,0.0408761465679354
CC_11EDFE67C719,0.6875380568688534
CC_11EE85F284B8,0.23762228411255232
CC_11F700202C6D,0.1584802063249618
CC_11FB668DF543,0.1108565574911315
CC_1209FA26609D,0.03505320553982799
CC_120CA1B916D0,0.11411005498736501
CC_1210186F4D33,0.07425227124642741
CC_121F621374FC,0.2126965098114773
CC_122532C1FBCB,0.11694999602401063
CC_122B19CBC88C,0.6810452955119575
CC_123C7F0111C7,0.625582402183382
CC_1241EE42F174,0.1392566379800364
CC_125B7100F1DD,0.1193715371842134
CC_1263B255B3B5,0.19139059022495097
CC_12878596E940,0.06977045072127669
CC_1298ED71A9E0,0.06156757553834101
CC_12B555C6F086,0.14859123603945953
CC_12D22C629874,0.16586002308899286
CC_12DD89EA0C14,0.20843197349634285
CC_12E24CDE2684,0.19739427240673138
CC_12F3B7309455,0.5717294128030701
CC_12F8E7A4BBE5,0.33474917014072725
CC_12FDEAE4873F,0.20092324295037312
CC_130F7B067939,0.3976219158215091
CC_13209EDC85EE,0.6668663236035683
CC_1332B6F0E543,0.23235184912766818
CC_1334E256AEBC,0.6545663046530268
CC_1337726B2AE6,0.08791805116302603
CC_1338237BF402,0.1966587233562775
CC_1341DF38D9C1,0.1582108196082637
CC_1342F868176B,0.6896491737066902
CC_134651CCD2F8,0.1637462458819094
CC_1363E3090578,0.06120706760152707
CC_13736493B695,0.06403113003986097
CC_1392DE633D4C,0.27618438753029867
CC_139ED2E0AD76,0.07907545531946542
CC_13A5383EA098,0.6256598497836703
CC_13AA272C6861,0.0745171162111786
CC_13B74E4EE3EF,0.2038628587318844
CC_13C437E86B81,0.5135027105039602
CC_13D61B077E7C,0.06555437629475513
CC_13D7115A8FCC,0.1777366264414373
CC_13DFE319B21E,0.8023259112972246
CC_13E0F0B3FAE6,0.21790725552295093
CC_13FD88C2920A,0.7638414391156035
CC_1401CB818627,0.2249702255721437
CC_140B86E74F74,0.8292178592818085
CC_1452A0B69085,0.041992761250823116
CC_1458CA7329A7,0.21097150918335023
CC_1459E7125AFB,0.08384497057237097
CC_14633EC7F622,0.396499519634829
CC_147B1B30DE7F,0.10364582624640814
CC_1484511F54C5,0.3180965638301759
CC_1489A941A69B,0.30132047208177803
CC_14A8B16706E9,0.08334763072185226
CC_14BE52BADB77,0.0989749837140145
CC_14D53413FBCE,0.3156684352585445
CC_14D59B58E51E,0.19211461793019013
CC_14D964327B1D,0.06953767603088185
CC_14F5D06CF093,0.12828407247604146
CC_1501D63D5A80,0.34921206447054953
CC_150E3A0E5084,0.21071310061054419
CC_15152312AC56,0.055797542305008795
CC_1522BA0411C3,0.06829071911620717
CC_1534B0241A1B,0.051031158604095087
CC_153BE2BEB74C,0.1351142145879891
CC_154BBCD4DCEA,0.2172361359905041
CC_1552EC27FC0C,0.7465195961489345
CC_1566BFF4BCDC,0.32875075749064286
CC_1579BD86A63D,0.33809051345528207
CC_1583CFD90530,0.24795307110959625
CC_1584385F38C8,0.06530862283059523
CC_159656F13BE8,0.1237174905297654
CC_159B6F6AAF1E,0.09240740655748955
CC_15A4934FD96E,0.11720669761180298
CC_15B2140CE869,0.08185416170644857
CC_15C0972DE384,0.6422348014504178
CC_15C0E30FF2DC,0.11810471792949576
CC_15D617FAB434,0.05888446624451786
CC_15DA0F4FFF0E,0.3107900748726823
CC_15DAE76D15DF,0.054127950057811666
CC_15DC7C139EBC,0.36191472138394304
CC_15EB741857ED,0.08868211242493793
CC_15EC51F4C521,0.2891166394112991
CC_15F6259C7C53,0.07295787714102409
CC_15F7C012E10D,0.44804277168329076
CC_15F7C1BEC28F,0.19491113569847113
CC_15FF58854AEA,0.24618160960670132
CC_16035CDDC2F6,0.1431323238395756
CC_16095572722B,0.05382515023311933
CC_16109F1CE0A6,0.27498593878739086
CC_16150E74E4DA,0.1579047711447429
CC_1629E47AFBA5,0.0754080828789295
CC_162F4582D06D,0.6605304967090222
CC_163194DFEDDA,0.04434380467782055
CC_1640F01B7730,0.10869493549057987
CC_16460554039F,0.03542926419472783
CC_164D308CDE41,0.22634241016399917
CC_1661041F819B,0.7937423041336568
CC_166829780A76,0.10668490445942902
CC_16798666E855,0.1054102891332844
CC_1684B5493414,0.19243004514106427
CC_168A8907C8F4,0.07601698308000449
CC_1690EC56D088,0.06707296609576457
CC_169853EEAB4A,0.1048309242351013
CC_169B7FD839BA,0.15517948495354605
CC_16AED1A3008A,0.1611476538410932
CC_16BAC7837C73,0.1500017760071256
CC_16D57E1EEA01,0.13997267605569685
CC_16D833E56D7A,0.17851959914968246
CC_1702487A047B,0.17229807673501712
CC_17029F78E70E,0.06605304796815833
CC_1702F3E986AE,0.06667270153731629
CC_1707181BB559,0.037351798286526613
CC_17117BF03935,0.24936425748728008
CC_1723E40C3D40,0.22821683978560556
CC_174FBBE9ADD9,0.17742641078265098
CC_176E6E58FD1E,0.10039644935937472
CC_1783F37259BE,0.08039768000616596
CC_178B135605CA,0.09752503006097289
CC_179AA5165026,0.2923671139637507
CC_179DBA1C4CDB,0.3467166448782124
CC_17A1090B69C9,0.1007476222020866
CC_17AA1A4C904D,0.19355858571398693
CC_17B06C06FDC1,0.1717367316310588
CC_17B89AC1FD03,0.2013334408215559
CC_17DC33AA73F3,0.06361778372449461
CC_17DE4D267831,0.1082600799512933
CC_17E929BE0344,0.32538284989106203
CC_17EB83DECE5E,0.4524203021819043
CC_17EC9982E5A6,0.18218034925462256
CC_17ED5555B4FD,0.22236904562553375
CC_17F4292DAF8D,0.10265208315102038
CC_1807B0980C86,0.08054876775624181
CC_181354A58B53,0.09680616825207167
CC_181E7266E018,0.09281239192690977
CC_182AAE7CC3CA,0.4788204356932308
CC_183EDEDC5DA7,0.09111750623860995
CC_184C47552665,0.23879551017733763
CC_185A7392A475,0.27610633910458465
CC_185FEFD3233A,0.361779970850324
CC_18676FE5FC07,0.07485448740016501
CC_18776C4FDE28,0.09080439762103625
CC_187A8AECEFBC,0.14764104155767732
CC_187E7D0B4E82,0.7674984708002746
CC_18839D393105,0.1565848189215711
CC_1888476F6CF3,0.10502371119900926
CC_188B1ED2AAA5,0.32342710487670173
CC_18A4257C3172,0.2690840106273511
CC_18A7929D9FC9,0.2566796880631065
CC_18A8695F185E,0.1151607192463957
CC_18ACE64E8F74,0.20350471421240449
CC_18BF4A29BB38,0.12500539388649823
CC_18DE36F7D294,0.16410058256797172
CC_190EB07AC1FC,0.12225695213601587
CC_19219F2C60B7,0.18243378643234337
CC_192262DB0B0F,0.08008720012102666
CC_1929746E06CD,0.625965439559138
CC_193356E72D61,0.6986442161350264
CC_193938E8EA40,0.18463969662684515
CC_193C60092202,0.5657011436316253
CC_193F669537D1,0.1726089228827763
CC_194E13150BE5,0.06258805901462905
CC_19556DDCCDB3,0.03561043682080452
CC_195A6E9B48A2,0.15045028756480944
CC_196DEC616B33,0.10084633977511293
CC_1978B23D64A8,0.10906220421776366
CC_198562A4BD86,0.12356061186692213
CC_19864C9572BC,0.17179020865680433
CC_19868B6887C9,0.1303594977631481
CC_19969E05AB2B,0.17386395596330906
CC_199FC89885C7,0.11515107131976748
CC_19A40411B404,0.20737677359095172
CC_19A6D9B60B29,0.6283051366294515
CC_19AAB010550E,0.06173758196819614
CC_19B4743DFEEC,0.06979316289225941
CC_19B95A61D757,0.18434503475672162
CC_19E6A00F6A5B,0.07195056422667823
CC_19E8DEC29F47,0.56306079668266
CC_19EA54976042,0.15932004493852558
CC_19FBBEA75B7F,0.14709370842410002
CC_1A039E58840A,0.05770322715119629
CC_1A075331756B,0.12176647542341619
CC_1A1E1302C432,0.13537679890794788
CC_1A37690EAEDB,0.1715456754323536
CC_1A3BF9F5BD42,0.1463497307825818
CC_1A4268FEB02E,0.1796519919711689
CC_1A5F8618A912,0.3527030906021782
CC_1A659D4D521E,0.403491033988419
CC_1A879655902A,0.06474434331688902
CC_1A9F6DA46BC2,0.11668626847103986
CC_1AAB15E81743,0.03617656216146767
CC_1AAC389EF8A2,0.26184515143204024
CC_1AAD0CE365D9,0.1379957350063844
CC_1AAD9152C90B,0.048165308645012506
CC_1AB15BDA9296,0.06813311860535795
CC_1AB8BDA3041B,0.17025325544758946
CC_1ABB9CB074E2,0.7532237057278479
CC_1AC1B1A3978D,0.06023995428581183
CC_1AD20D1F9C08,0.7218958328905571
CC_1AD881A90D1A,0.336729438279459
CC_1AE9811724DD,0.6652861822388252
CC_1AF1AAAB9D12,0.8142379132583506
CC_1AFCC4D0ABD4,0.16646403437502866
CC_1B08ADAFD1C4,0.14338722779662627
CC_1B10139C7917,0.11474501440590254
CC_1B127133B948,0.14263595732508622
CC_1B25964EA376,0.1274895561452607
CC_1B27A85C7244,0.1851488739452959
CC_1B29F4378A34,0.13264194725002115
CC_1B2EC0BD0677,0.33918957592552357
CC_1B4AAF37FB97,0.08342163128019829
CC_1B5E792F6E6C,0.2776374161754849
CC_1B7166DAA790,0.141899160417233
CC_1B89FD901C95,0.10827239186036994
CC_1B91E3A70338,0.07343667110772929
CC_1B9D9B7184F7,0.15414839080257398
CC_1BA3FDD92B1B,0.05703583037255826
CC_1BA9B3D67170,0.1436612128810753
CC_1BAF97E2BCF2,0.09061351646174544
CC_1BB7D8A54021,0.09986000293046976
CC_1BD548A5FEF3,0.12073928277719286
CC_1BDF1893ECEB,0.2069410079474195
CC_1BF117A8AF9A,0.07097881046977483
CC_1BFA7E407428,0.7477107326359129
CC_1C0066F472E4,0.7251163244870282
CC_1C09CC2385AF,0.05872962676384785
CC_1C11467AB472,0.6789310175287322
CC_1C1627B7EE6E,0.04530794168303675
